position,rank,workbook_player,workbook_conference,workbook_salary,scrape_player,scrape_conference,scrape_salary,salary_diff,player_match,conference_match,differs
S,88,"Battle, Jordan CIN S",AFC,1.29,"Battle, Jordan CIN S",AFC,1.29,0,TRUE,TRUE,FALSE
S,89,"Starks, Malaki BAL S",NFC,1.28,"Starks, Malaki BAL S",NFC,1.28,0,TRUE,TRUE,FALSE
S,90,"Nubin, Tyler NYG S",NFC,1.25,"Nubin, Tyler NYG S",NFC,1.25,0,TRUE,TRUE,FALSE
S,91,"Battle, Jordan CIN S",NFC,1.24,"Battle, Jordan CIN S",NFC,1.24,0,TRUE,TRUE,FALSE
S,92,"Bishop, Cole BUF S",NFC,1.2,"Bishop, Cole BUF S",NFC,1.2,0,TRUE,TRUE,FALSE
S,93,"Branch, Brian DET S",NFC,1.18,"Branch, Brian DET S",NFC,1.18,0,TRUE,TRUE,FALSE
S,94,"Bullard, Javon GBP S",NFC,1.18,"Bullard, Javon GBP S",NFC,1.18,0,TRUE,TRUE,FALSE
S,95,"Cook, Bryan KCC S",NFC,1.18,"Cook, Bryan KCC S",NFC,1.18,0,TRUE,TRUE,FALSE
S,96,"Watts, Xavier ATL S",NFC,1.17,"Watts, Xavier ATL S",NFC,1.17,0,TRUE,TRUE,FALSE
S,97,"Watts, Xavier ATL S",AFC,1.15,"Watts, Xavier ATL S",AFC,1.15,0,TRUE,TRUE,FALSE
S,98,"Bishop, Cole BUF S",AFC,1.13,"Bishop, Cole BUF S",AFC,1.13,0,TRUE,TRUE,FALSE
S,99,"Bryant, Coby SEA S",NFC,1.1,"Bryant, Coby SEA S",AFC,1.1,0,TRUE,FALSE,TRUE
S,100,"Bryant, Coby SEA S",AFC,1.1,"Bryant, Coby SEA S",NFC,1.1,0,TRUE,FALSE,TRUE
S,101,"Cross, Nick IND S",NFC,1.1,"Cross, Nick IND S",NFC,1.1,0,TRUE,TRUE,FALSE
S,102,"Elliott, DeShon PIT S",AFC,1.1,"Elliott, DeShon PIT S",AFC,1.1,0,TRUE,TRUE,FALSE
S,103,"Fitzpatrick, Minkah MIA S",NFC,1.1,"Fitzpatrick, Minkah MIA S",NFC,1.1,0,TRUE,TRUE,FALSE
S,104,"Rapp, Taylor BUF S",AFC,1.1,"Rapp, Taylor BUF S",AFC,1.1,0,TRUE,TRUE,FALSE
S,105,"Smith, Harrison MIN S",NFC,1.1,"Smith, Harrison MIN S",NFC,1.1,0,TRUE,TRUE,FALSE
S,106,"Thompson, Jalen ARI S",AFC,1.1,"Thompson, Jalen ARI S",AFC,1.1,0,TRUE,TRUE,FALSE
S,107,"Wilson, Donovan DAL S",NFC,1.1,"Wilson, Donovan DAL S",NFC,1.1,0,TRUE,TRUE,FALSE
S,108,"Woods, Xavier TEN S",NFC,1.1,"Woods, Xavier TEN S",NFC,1.1,0,TRUE,TRUE,FALSE
S,109,"Brown, Ji'Ayir SFO S",NFC,1.06,"Brown, Ji'Ayir SFO S",NFC,1.06,0,TRUE,TRUE,FALSE
S,110,"Mukuba, Andrew PHI S",AFC,1.04,"Mukuba, Andrew PHI S",AFC,1.04,0,TRUE,TRUE,FALSE
S,111,"Kinchens, Kamren LAR S",NFC,1.01,"Kinchens, Kamren LAR S",NFC,1.01,0,TRUE,TRUE,FALSE
S,112,"Mukuba, Andrew PHI S",NFC,1.01,"Mukuba, Andrew PHI S",NFC,1.01,0,TRUE,TRUE,FALSE
S,113,"Belton, Dane NYG S",AFC,1,"Belton, Dane NYG S",AFC,1,0,TRUE,TRUE,FALSE
S,114,"Blackmon, Julian NOS S",NFC,1,"Blackmon, Julian NOS S",NFC,1,0,TRUE,TRUE,FALSE
S,115,"Blankenship, Reed PHI S",NFC,1,"Blankenship, Reed PHI S",NFC,1,0,TRUE,TRUE,FALSE
S,116,"Bridges, Trikweze DAL S",AFC,1,"Bridges, Trikweze DAL S",AFC,1,0,TRUE,TRUE,FALSE
S,117,"Brown, Ji'Ayir SFO S",AFC,1,"Brown, Ji'Ayir SFO S",AFC,1,0,TRUE,TRUE,FALSE
S,118,"Bullock, Calen HOU S",NFC,1,"Bullock, Calen HOU S",NFC,1,0,TRUE,TRUE,FALSE
S,119,"Cisco, Andre NYJ S",NFC,1,"Cisco, Andre NYJ S",NFC,1,0,TRUE,TRUE,FALSE
S,120,"Gilman, Alohi BAL S",AFC,1,"Gilman, Alohi BAL S",AFC,1,0,TRUE,TRUE,FALSE
S,121,"Harris, Will WAS S",AFC,1,"Harris, Will WAS S",AFC,1,0,TRUE,TRUE,FALSE
S,122,"Hawkins, Jaylinn NEP S",AFC,1,"Hawkins, Jaylinn NEP S",AFC,1,0,TRUE,TRUE,FALSE
S,123,"Hickman, Ronnie CLE S",NFC,1,"Hickman, Ronnie CLE S",NFC,1,0,TRUE,TRUE,FALSE
S,124,"Hicks, Jaden KCC S",NFC,1,"Hicks, Jaden KCC S",NFC,1,0,TRUE,TRUE,FALSE
S,125,"Jefferson, Tony LAC S",NFC,1,"Jefferson, Tony LAC S",AFC,1,0,TRUE,FALSE,TRUE
S,126,"Jefferson, Tony LAC S",AFC,1,"Jefferson, Tony LAC S",NFC,1,0,TRUE,FALSE,TRUE
S,127,"Lane, Rayuan JAC S",NFC,1,"Lane, Rayuan JAC S",NFC,1,0,TRUE,TRUE,FALSE
S,128,"Mickens, R.J. LAC S",NFC,1,"Mickens, R.J. LAC S",AFC,1,0,TRUE,FALSE,TRUE
S,129,"Mickens, R.J. LAC S",AFC,1,"Mickens, R.J. LAC S",NFC,1,0,TRUE,FALSE,TRUE
S,130,"Molden, Elijah LAC S",NFC,1,"Molden, Elijah LAC S",NFC,1,0,TRUE,TRUE,FALSE
S,131,"Murray, Eric JAC S",NFC,1,"Murray, Eric JAC S",NFC,1,0,TRUE,TRUE,FALSE
S,132,"Murray, Eric JAC S",AFC,1,"Murray, Eric JAC S",AFC,1,0,TRUE,TRUE,FALSE
S,133,"Poyer, Jordan BUF S",NFC,1,"Poyer, Jordan BUF S",NFC,1,0,TRUE,TRUE,FALSE
S,134,"Scott, Nick CAR S",NFC,1,"Scott, Nick CAR S",NFC,1,0,TRUE,TRUE,FALSE
S,135,"Taylor-Demerson, Dadrion ARI S",NFC,1,"Taylor-Demerson, Dadrion ARI S",NFC,1,0,TRUE,TRUE,FALSE
S,136,"Trader, Dante MIA S",NFC,1,"Trader, Dante MIA S",NFC,1,0,TRUE,TRUE,FALSE
S,137,"Ward, Jimmie HOU S",NFC,1,"Ward, Jimmie HOU S",NFC,1,0,TRUE,TRUE,FALSE
S,138,"Ward, Jimmie HOU S",AFC,1,"Ward, Jimmie HOU S",AFC,1,0,TRUE,TRUE,FALSE
S,139,"Washington, Ar'Darius BAL S",AFC,1,"Washington, Ar'Darius BAL S",AFC,1,0,TRUE,TRUE,FALSE
S,140,"Wingard, Andrew JAC S",NFC,1,"Wingard, Andrew JAC S",NFC,1,0,TRUE,TRUE,FALSE
S,141,"Kinchens, Kamren LAR S",AFC,0.99,"Kinchens, Kamren LAR S",AFC,0.99,0,TRUE,TRUE,FALSE
S,142,"Bullock, Calen HOU S",AFC,0.98,"Bullock, Calen HOU S",AFC,0.98,0,TRUE,TRUE,FALSE
S,143,"Johnson, Antonio JAC S",AFC,0.98,"Johnson, Antonio JAC S",AFC,0.98,0,TRUE,TRUE,FALSE
S,144,"Taylor-Demerson, Dadrion ARI S",AFC,0.98,"Taylor-Demerson, Dadrion ARI S",AFC,0.98,0,TRUE,TRUE,FALSE
S,145,"Winston, Kevin TEN S",AFC,0.95,"Winston, Kevin TEN S",AFC,0.95,0,TRUE,TRUE,FALSE
S,146,"Mustapha, Malik SFO S",NFC,0.94,"Mustapha, Malik SFO S",NFC,0.94,0,TRUE,TRUE,FALSE
S,147,"Williams, Evan GBP S",AFC,0.94,"Williams, Evan GBP S",AFC,0.94,0,TRUE,TRUE,FALSE
S,148,"Winston, Kevin TEN S",NFC,0.94,"Winston, Kevin TEN S",NFC,0.94,0,TRUE,TRUE,FALSE
S,149,"Woodson, Craig NEP S",AFC,0.94,"Woodson, Craig NEP S",AFC,0.94,0,TRUE,TRUE,FALSE
S,150,"Bowman, Billy ATL S",NFC,0.93,"Bowman, Billy ATL S",NFC,0.93,0,TRUE,TRUE,FALSE
S,151,"Sanker, Jonas NOS S",AFC,0.93,"Sanker, Jonas NOS S",AFC,0.93,0,TRUE,TRUE,FALSE
S,152,"Bowman, Billy ATL S",AFC,0.9,"Bowman, Billy ATL S",AFC,0.9,0,TRUE,TRUE,FALSE
S,153,"Jackson, Dan DET S",AFC,0.9,"Jackson, Dan DET S",AFC,0.9,0,TRUE,TRUE,FALSE
S,154,"Moore, Malachi NYJ S",NFC,0.9,"Moore, Malachi NYJ S",AFC,0.9,0,TRUE,FALSE,TRUE
S,155,"Moore, Malachi NYJ S",AFC,0.9,"Moore, Malachi NYJ S",NFC,0.9,0,TRUE,FALSE,TRUE
S,156,"Ransaw, Caleb JAC S",NFC,0.9,"Ransaw, Caleb JAC S",NFC,0.9,0,TRUE,TRUE,FALSE
S,157,"Ransaw, Caleb JAC S",AFC,0.9,"Ransaw, Caleb JAC S",AFC,0.9,0,TRUE,TRUE,FALSE
S,158,"Ransom, Lathan CAR S",NFC,0.9,"Ransom, Lathan CAR S",NFC,0.9,0,TRUE,TRUE,FALSE
S,159,"Ransom, Lathan CAR S",AFC,0.9,"Ransom, Lathan CAR S",AFC,0.9,0,TRUE,TRUE,FALSE
S,160,"Sanker, Jonas NOS S",NFC,0.9,"Sanker, Jonas NOS S",NFC,0.9,0,TRUE,TRUE,FALSE
S,161,"Woodson, Craig NEP S",NFC,0.9,"Woodson, Craig NEP S",NFC,0.9,0,TRUE,TRUE,FALSE
TE,-1,,,39.93666667,,,39.20333333333333,-0.7333,FALSE,FALSE,TRUE
TE,0,,,35.09333333,,,34.72666666666667,-0.3667,FALSE,FALSE,TRUE
TE,1,"Kelce, Travis KCC TE",AFC,30.25,"Kelce, Travis KCC TE",AFC,30.25,0,TRUE,TRUE,FALSE
TE,2,"Kittle, George SFO TE",NFC,24.75,"Kittle, George SFO TE",NFC,24.75,0,TRUE,TRUE,FALSE
TE,3,"Kittle, George SFO TE",AFC,18.15,"Kittle, George SFO TE",AFC,18.15,0,TRUE,TRUE,FALSE
TE,4,"Hockenson, T.J. MIN TE",AFC,16.82,"Hockenson, T.J. MIN TE",AFC,16.82,0,TRUE,TRUE,FALSE
TE,5,"McBride, Trey ARI TE",AFC,15.06,"McBride, Trey ARI TE",AFC,15.06,0,TRUE,TRUE,FALSE
TE,6,"Hockenson, T.J. MIN TE",NFC,13.6,"Hockenson, T.J. MIN TE",NFC,13.6,0,TRUE,TRUE,FALSE
TE,7,"Andrews, Mark BAL TE",NFC,12.5,"Andrews, Mark BAL TE",NFC,12.5,0,TRUE,TRUE,FALSE
TE,8,"Engram, Evan DEN TE",NFC,10.45,"Engram, Evan DEN TE",NFC,10.45,0,TRUE,TRUE,FALSE
TE,9,"Kelce, Travis KCC TE",NFC,9.2,"Kelce, Travis KCC TE",NFC,9.2,0,TRUE,TRUE,FALSE
TE,10,"Pitts, Kyle ATL TE",AFC,9.15,"Pitts, Kyle ATL TE",AFC,9.15,0,TRUE,TRUE,FALSE
TE,11,"Njoku, David CLE TE",NFC,8.9,"Njoku, David CLE TE",NFC,8.9,0,TRUE,TRUE,FALSE
TE,12,"Pitts, Kyle ATL TE",NFC,8.54,"Pitts, Kyle ATL TE",NFC,8.54,0,TRUE,TRUE,FALSE
TE,13,"Goedert, Dallas PHI TE",NFC,8,"Goedert, Dallas PHI TE",NFC,8,0,TRUE,TRUE,FALSE
TE,14,"Andrews, Mark BAL TE",AFC,7.79,"Andrews, Mark BAL TE",AFC,7.79,0,TRUE,TRUE,FALSE
TE,15,"Schultz, Dalton HOU TE",NFC,7.44,"Schultz, Dalton HOU TE",NFC,7.44,0,TRUE,TRUE,FALSE
TE,16,"Johnson, Juwan NOS TE",NFC,7.37,"Johnson, Juwan NOS TE",NFC,7.37,0,TRUE,TRUE,FALSE
TE,17,"Otton, Cade TBB TE",AFC,6.68,"Otton, Cade TBB TE",AFC,6.68,0,TRUE,TRUE,FALSE
TE,18,"Higbee, Tyler LAR TE",NFC,6.53,"Higbee, Tyler LAR TE",NFC,6.53,0,TRUE,TRUE,FALSE
TE,19,"Bowers, Brock LVR TE",AFC,6.38,"Bowers, Brock LVR TE",AFC,6.38,0,TRUE,TRUE,FALSE
TE,20,"Kmet, Cole CHI TE",AFC,6.38,"Kmet, Cole CHI TE",AFC,6.38,0,TRUE,TRUE,FALSE
TE,21,"Henry, Hunter NEP TE",NFC,6.35,"Henry, Hunter NEP TE",NFC,6.35,0,TRUE,TRUE,FALSE
TE,22,"Njoku, David CLE TE",AFC,6,"Njoku, David CLE TE",AFC,6,0,TRUE,TRUE,FALSE
TE,23,"Goedert, Dallas PHI TE",AFC,5.94,"Goedert, Dallas PHI TE",AFC,5.94,0,TRUE,TRUE,FALSE
TE,24,"Engram, Evan DEN TE",AFC,5.89,"Engram, Evan DEN TE",AFC,5.89,0,TRUE,TRUE,FALSE
TE,25,"McBride, Trey ARI TE",NFC,5.35,"McBride, Trey ARI TE",NFC,5.35,0,TRUE,TRUE,FALSE
TE,26,"Kmet, Cole CHI TE",NFC,5.23,"Kmet, Cole CHI TE",NFC,5.23,0,TRUE,TRUE,FALSE
TE,27,"Waller, Darren MIA TE",AFC,5,"Waller, Darren MIA TE",AFC,5,0,TRUE,TRUE,FALSE
TE,28,"Smith, Jonnu PIT TE",AFC,4.56,"Smith, Jonnu PIT TE",AFC,4.56,0,TRUE,TRUE,FALSE
TE,29,"Okonkwo, Chigoziem TEN TE",NFC,4.51,"Okonkwo, Chigoziem TEN TE",NFC,4.51,0,TRUE,TRUE,FALSE
TE,30,"Okonkwo, Chigoziem TEN TE",AFC,4.5,"Okonkwo, Chigoziem TEN TE",AFC,4.5,0,TRUE,TRUE,FALSE
TE,31,"Kincaid, Dalton BUF TE",NFC,4.47,"Kincaid, Dalton BUF TE",NFC,4.47,0,TRUE,TRUE,FALSE
TE,32,"Strange, Brenton JAC TE",NFC,4.18,"Strange, Brenton JAC TE",NFC,4.18,0,TRUE,TRUE,FALSE
TE,33,"Freiermuth, Pat PIT TE",NFC,4.12,"Freiermuth, Pat PIT TE",NFC,4.12,0,TRUE,TRUE,FALSE
TE,34,"Bowers, Brock LVR TE",NFC,4.02,"Bowers, Brock LVR TE",NFC,4.02,0,TRUE,TRUE,FALSE
TE,35,"Loveland, Colston CHI TE",NFC,3.93,"Loveland, Colston CHI TE",NFC,3.93,0,TRUE,TRUE,FALSE
TE,36,"Loveland, Colston CHI TE",AFC,3.93,"Loveland, Colston CHI TE",AFC,3.93,0,TRUE,TRUE,FALSE
TE,37,"Likely, Isaiah BAL TE",NFC,3.87,"Likely, Isaiah BAL TE",NFC,3.87,0,TRUE,TRUE,FALSE
TE,38,"Likely, Isaiah BAL TE",AFC,3.87,"Likely, Isaiah BAL TE",AFC,3.87,0,TRUE,TRUE,FALSE
TE,39,"Kincaid, Dalton BUF TE",AFC,3.73,"Kincaid, Dalton BUF TE",AFC,3.73,0,TRUE,TRUE,FALSE
TE,40,"Schoonmaker, Luke DAL TE",NFC,3.73,"Schoonmaker, Luke DAL TE",NFC,3.73,0,TRUE,TRUE,FALSE
TE,41,"Warren, Tyler IND TE",NFC,3.33,"Warren, Tyler IND TE",NFC,3.33,0,TRUE,TRUE,FALSE
TE,42,"Henry, Hunter NEP TE",AFC,3.1,"Henry, Hunter NEP TE",AFC,3.1,0,TRUE,TRUE,FALSE
TE,43,"Musgrave, Luke GBP TE",AFC,3.1,"Musgrave, Luke GBP TE",AFC,3.1,0,TRUE,TRUE,FALSE
TE,44,"Warren, Tyler IND TE",AFC,3.1,"Warren, Tyler IND TE",AFC,3.1,0,TRUE,TRUE,FALSE
TE,45,"LaPorta, Sam DET TE",NFC,2.82,"LaPorta, Sam DET TE",NFC,2.82,0,TRUE,TRUE,FALSE
TE,46,"Mayer, Michael LVR TE",NFC,2.53,"Mayer, Michael LVR TE",NFC,2.53,0,TRUE,TRUE,FALSE
TE,47,"LaPorta, Sam DET TE",AFC,2.21,"LaPorta, Sam DET TE",AFC,2.21,0,TRUE,TRUE,FALSE
TE,48,"Fant, Noah CIN TE",NFC,2,"Fant, Noah CIN TE",NFC,2,0,TRUE,TRUE,FALSE
TE,49,"Barner, AJ SEA TE",NFC,1.9,"Barner, AJ SEA TE",NFC,1.9,0,TRUE,TRUE,FALSE
TE,50,"Waller, Darren MIA TE",NFC,1.9,"Waller, Darren MIA TE",NFC,1.9,0,TRUE,TRUE,FALSE
TE,51,"Bellinger, Daniel NYG TE",AFC,1.87,"Bellinger, Daniel NYG TE",AFC,1.87,0,TRUE,TRUE,FALSE
TE,52,"Johnson, Juwan NOS TE",AFC,1.8,"Johnson, Juwan NOS TE",AFC,1.8,0,TRUE,TRUE,FALSE
TE,53,"Otton, Cade TBB TE",NFC,1.8,"Otton, Cade TBB TE",NFC,1.8,0,TRUE,TRUE,FALSE
TE,54,"Schultz, Dalton HOU TE",AFC,1.8,"Schultz, Dalton HOU TE",AFC,1.8,0,TRUE,TRUE,FALSE
TE,55,"Taylor, Mason NYJ TE",AFC,1.74,"Taylor, Mason NYJ TE",AFC,1.74,0,TRUE,TRUE,FALSE
TE,56,"Musgrave, Luke GBP TE",NFC,1.71,"Musgrave, Luke GBP TE",NFC,1.71,0,TRUE,TRUE,FALSE
TE,57,"Sinnott, Ben WAS TE",NFC,1.62,"Sinnott, Ben WAS TE",NFC,1.62,0,TRUE,TRUE,FALSE
TE,58,"Ferguson, Terrance LAR TE",NFC,1.6,"Ferguson, Terrance LAR TE",NFC,1.6,0,TRUE,TRUE,FALSE
TE,59,"Taylor, Mason NYJ TE",NFC,1.52,"Taylor, Mason NYJ TE",NFC,1.52,0,TRUE,TRUE,FALSE
TE,60,"Sinnott, Ben WAS TE",AFC,1.51,"Sinnott, Ben WAS TE",AFC,1.51,0,TRUE,TRUE,FALSE
TE,61,"Fannin, Harold CLE TE",NFC,1.37,"Fannin, Harold CLE TE",NFC,1.37,0,TRUE,TRUE,FALSE
TE,62,"Arroyo, Elijah SEA TE",NFC,1.25,"Arroyo, Elijah SEA TE",NFC,1.25,0,TRUE,TRUE,FALSE
TE,63,"Arroyo, Elijah SEA TE",AFC,1.23,"Arroyo, Elijah SEA TE",AFC,1.23,0,TRUE,TRUE,FALSE
TE,64,"Sanders, Ja'Tavion CAR TE",NFC,1.22,"Sanders, Ja'Tavion CAR TE",NFC,1.22,0,TRUE,TRUE,FALSE
TE,65,"Fannin, Harold CLE TE",AFC,1.21,"Fannin, Harold CLE TE",AFC,1.21,0,TRUE,TRUE,FALSE
TE,66,"Johnson, Theo NYG TE",NFC,1.17,"Johnson, Theo NYG TE",NFC,1.17,0,TRUE,TRUE,FALSE
TE,67,"Kraft, Tucker GBP TE",NFC,1.17,"Kraft, Tucker GBP TE",NFC,1.17,0,TRUE,TRUE,FALSE
TE,68,"Ferguson, Terrance LAR TE",AFC,1.14,"Ferguson, Terrance LAR TE",AFC,1.14,0,TRUE,TRUE,FALSE
TE,69,"Sanders, Ja'Tavion CAR TE",AFC,1.13,"Sanders, Ja'Tavion CAR TE",AFC,1.13,0,TRUE,TRUE,FALSE
TE,70,"Ertz, Zach WAS TE",NFC,1.1,"Ertz, Zach WAS TE",AFC,1.1,0,TRUE,FALSE,TRUE
TE,71,"Ertz, Zach WAS TE",AFC,1.1,"Ertz, Zach WAS TE",NFC,1.1,0,TRUE,FALSE,TRUE
TE,72,"Gesicki, Mike CIN TE",NFC,1.1,"Gesicki, Mike CIN TE",NFC,1.1,0,TRUE,TRUE,FALSE
TE,73,"Gesicki, Mike CIN TE",AFC,1.1,"Gesicki, Mike CIN TE",AFC,1.1,0,TRUE,TRUE,FALSE
TE,74,"Gray, Noah KCC TE",NFC,1.1,"Gray, Noah KCC TE",NFC,1.1,0,TRUE,TRUE,FALSE
TE,75,"Kraft, Tucker GBP TE",AFC,1.1,"Kraft, Tucker GBP TE",AFC,1.1,0,TRUE,TRUE,FALSE
TE,76,"Ferguson, Jake DAL TE",NFC,1.09,"Ferguson, Jake DAL TE",AFC,1.09,0,TRUE,FALSE,TRUE
TE,77,"Ferguson, Jake DAL TE",AFC,1.09,"Ferguson, Jake DAL TE",NFC,1.09,0,TRUE,FALSE,TRUE
TE,78,"Smith, Jonnu PIT TE",NFC,1.09,"Smith, Jonnu PIT TE",NFC,1.09,0,TRUE,TRUE,FALSE
TE,79,"Johnson, Theo NYG TE",AFC,1.01,"Johnson, Theo NYG TE",AFC,1.01,0,TRUE,TRUE,FALSE
TE,80,"Dulcich, Greg MIA TE",AFC,1,"Dulcich, Greg MIA TE",AFC,1,0,TRUE,TRUE,FALSE
TE,81,"Fant, Noah CIN TE",AFC,1,"Fant, Noah CIN TE",AFC,1,0,TRUE,TRUE,FALSE
TE,82,"Freiermuth, Pat PIT TE",AFC,1,"Freiermuth, Pat PIT TE",AFC,1,0,TRUE,TRUE,FALSE
TE,83,"Gray, Noah KCC TE",AFC,1,"Gray, Noah KCC TE",AFC,1,0,TRUE,TRUE,FALSE
TE,84,"Parkinson, Colby LAR TE",NFC,1,"Parkinson, Colby LAR TE",NFC,1,0,TRUE,TRUE,FALSE
TE,85,"Simon, Joshua ATL TE",NFC,1,"Simon, Joshua ATL TE",NFC,1,0,TRUE,TRUE,FALSE
TE,86,"Strange, Brenton JAC TE",AFC,1,"Strange, Brenton JAC TE",AFC,1,0,TRUE,TRUE,FALSE
TE,87,"Tonges, Jake SFO TE",AFC,1,"Tonges, Jake SFO TE",AFC,1,0,TRUE,TRUE,FALSE
TE,88,"Washington, Darnell PIT TE",AFC,1,"Washington, Darnell PIT TE",AFC,1,0,TRUE,TRUE,FALSE
TE,89,"Stover, Cade HOU TE",AFC,0.99,"Stover, Cade HOU TE",AFC,0.99,0,TRUE,TRUE,FALSE
TE,90,"All, Erick CIN TE",NFC,0.98,"All, Erick CIN TE",NFC,0.98,0,TRUE,TRUE,FALSE
TE,91,"Higgins, Elijah ARI TE",AFC,0.98,"Higgins, Elijah ARI TE",AFC,0.98,0,TRUE,TRUE,FALSE
TE,92,"Stover, Cade HOU TE",NFC,0.98,"Stover, Cade HOU TE",NFC,0.98,0,TRUE,TRUE,FALSE
TE,93,"Gadsden, Oronde LAC TE",NFC,0.95,"Gadsden, Oronde LAC TE",NFC,0.95,0,TRUE,TRUE,FALSE
TE,94,"Helm, Gunnar TEN TE",AFC,0.95,"Helm, Gunnar TEN TE",AFC,0.95,0,TRUE,TRUE,FALSE
TE,95,"All, Erick CIN TE",AFC,0.94,"All, Erick CIN TE",AFC,0.94,0,TRUE,TRUE,FALSE
TE,96,"Barner, AJ SEA TE",AFC,0.94,"Barner, AJ SEA TE",AFC,0.94,0,TRUE,TRUE,FALSE
TE,97,"Bartholomew, Gavin MIN TE",NFC,0.9,"Bartholomew, Gavin MIN TE",NFC,0.9,0,TRUE,TRUE,FALSE
TE,98,"Briningstool, Jake KCC TE",AFC,0.9,"Briningstool, Jake KCC TE",AFC,0.9,0,TRUE,TRUE,FALSE
TE,99,"Gadsden, Oronde LAC TE",AFC,0.9,"Gadsden, Oronde LAC TE",AFC,0.9,0,TRUE,TRUE,FALSE
TE,100,"Helm, Gunnar TEN TE",NFC,0.9,"Helm, Gunnar TEN TE",NFC,0.9,0,TRUE,TRUE,FALSE
WR,-1,,,44.01333333,,,44.266666666666666,0.2533,FALSE,FALSE,TRUE
WR,0,,,43.12666667,,,43.25333333333334,0.1267,FALSE,FALSE,TRUE
WR,1,"Collins, Nico HOU WR",NFC,42.24,"Collins, Nico HOU WR",NFC,42.24,0,TRUE,TRUE,FALSE
WR,2,"Jefferson, Justin MIN WR",NFC,41.25,"Jefferson, Justin MIN WR",NFC,41.25,0,TRUE,TRUE,FALSE
WR,3,"Chase, Ja'Marr CIN WR",NFC,40.64,"Chase, Ja'Marr CIN WR",NFC,40.64,0,TRUE,TRUE,FALSE
WR,4,"Jefferson, Justin MIN WR",AFC,39.2,"Jefferson, Justin MIN WR",AFC,39.2,0,TRUE,TRUE,FALSE
WR,5,"Lamb, CeeDee DAL WR",NFC,37.73,"Lamb, CeeDee DAL WR",NFC,37.73,0,TRUE,TRUE,FALSE
WR,6,"St. Brown, Amon-Ra DET WR",NFC,34.24,"St. Brown, Amon-Ra DET WR",NFC,34.24,0,TRUE,TRUE,FALSE
WR,7,"McLaurin, Terry WAS WR",NFC,34.11,"McLaurin, Terry WAS WR",NFC,34.11,0,TRUE,TRUE,FALSE
WR,8,"Evans, Mike TBB WR",NFC,33.85,"Evans, Mike TBB WR",NFC,33.85,0,TRUE,TRUE,FALSE
WR,9,"St. Brown, Amon-Ra DET WR",AFC,33.68,"St. Brown, Amon-Ra DET WR",AFC,33.68,0,TRUE,TRUE,FALSE
WR,10,"Brown, A.J. PHI WR",NFC,33.28,"Brown, A.J. PHI WR",NFC,33.28,0,TRUE,TRUE,FALSE
WR,11,"Adams, Davante LAR WR",NFC,27.23,"Adams, Davante LAR WR",NFC,27.23,0,TRUE,TRUE,FALSE
WR,12,"Godwin, Chris TBB WR",NFC,26.62,"Godwin, Chris TBB WR",NFC,26.62,0,TRUE,TRUE,FALSE
WR,13,"Smith, DeVonta PHI WR",AFC,26.21,"Smith, DeVonta PHI WR",AFC,26.21,0,TRUE,TRUE,FALSE
WR,14,"Waddle, Jaylen MIA WR",AFC,26.21,"Waddle, Jaylen MIA WR",AFC,26.21,0,TRUE,TRUE,FALSE
WR,15,"Collins, Nico HOU WR",AFC,25.25,"Collins, Nico HOU WR",AFC,25.25,0,TRUE,TRUE,FALSE
WR,16,"Jeudy, Jerry CLE WR",AFC,24.48,"Jeudy, Jerry CLE WR",AFC,24.48,0,TRUE,TRUE,FALSE
WR,17,"Diggs, Stefon NEP WR",NFC,22.77,"Diggs, Stefon NEP WR",NFC,22.77,0,TRUE,TRUE,FALSE
WR,18,"Godwin, Chris TBB WR",AFC,22.63,"Godwin, Chris TBB WR",AFC,22.63,0,TRUE,TRUE,FALSE
WR,19,"Lamb, CeeDee DAL WR",AFC,22.41,"Lamb, CeeDee DAL WR",AFC,22.41,0,TRUE,TRUE,FALSE
WR,20,"Adams, Davante LAR WR",AFC,21.78,"Adams, Davante LAR WR",AFC,21.78,0,TRUE,TRUE,FALSE
WR,21,"Brown, A.J. PHI WR",AFC,21.02,"Brown, A.J. PHI WR",AFC,21.02,0,TRUE,TRUE,FALSE
WR,22,"Aiyuk, Brandon SFO WR",NFC,20.57,"Aiyuk, Brandon SFO WR",NFC,20.57,0,TRUE,TRUE,FALSE
WR,23,"Sutton, Courtland DEN WR",NFC,20.33,"Sutton, Courtland DEN WR",NFC,20.33,0,TRUE,TRUE,FALSE
WR,24,"Moore, D.J. CHI WR",NFC,20.24,"Moore, D.J. CHI WR",NFC,20.24,0,TRUE,TRUE,FALSE
WR,25,"Pierce, Alec IND WR",AFC,18.81,"Pierce, Alec IND WR",AFC,18.81,0,TRUE,TRUE,FALSE
WR,26,"Chase, Ja'Marr CIN WR",AFC,18.74,"Chase, Ja'Marr CIN WR",AFC,18.74,0,TRUE,TRUE,FALSE
WR,27,"Smith, DeVonta PHI WR",NFC,18.66,"Smith, DeVonta PHI WR",NFC,18.66,0,TRUE,TRUE,FALSE
WR,28,"Aiyuk, Brandon SFO WR",AFC,17.58,"Aiyuk, Brandon SFO WR",AFC,17.58,0,TRUE,TRUE,FALSE
WR,29,"London, Drake ATL WR",NFC,17.41,"London, Drake ATL WR",NFC,17.41,0,TRUE,TRUE,FALSE
